MJB,Royston,Henze-Zirkler,Energy,Doornik-Hansen,Lobato-Velasco
4.11851992554446e-6,0.7940767444343912,5.119386688012817e-5,0,2.0172209515778583e-5,2.931351806878535e-5
2.90878432451791e-14,0.4031728947455228,5.412874611088192e-6,0,2.1441637143571057e-7,2.5822673255238016e-7
0,0.5497807475153711,4.188982494213178e-12,0,0,0
0,1.9840655989112866e-7,1.1102230246251565e-16,0,0,0
0,0.4834721842174666,3.008704396734174e-14,0,7.72768515844291e-11,1.023973128511102e-10
0,2.5483780283002373e-9,2.1057811050440023e-10,0,0,0
1.48510093112009e-11,0.29280721752595884,5.693334692580265e-12,0,7.65103606970019e-5,1.032206789749468e-4
0,0.34214515052807704,4.440892098500626e-16,0,0,0
0,0.1845057315500692,9.619369689684021e-8,0,0,0
3.13840629617701e-6,0.3209395341515306,4.981340018572755e-5,0,0.01171032529345628,0.014745933956531676
9.14823772291129e-14,0.6332926674553268,3.7388043852515374e-4,0,1.0263567773449722e-11,1.4191869901480914e-11
0.123647192952282,0.3774787599798934,4.449366088274953e-4,0.0020000000000000018,0.23313005344849502,0.2606873943169832
0,0.11900559934098737,1.8084103550197739e-6,0,2.4091839634365897e-13,7.720490913243339e-13
0,0.0034775167299619684,9.38692248676487e-5,0,8.055395461781245e-9,1.0617909218524346e-8
0,0.5779785410536051,2.0209330117149094e-6,0,0,0
2.06179362471914e-9,1.707813880982825e-5,6.15179419405365e-6,0,0.002275047259410301,0.002611658069228806
0,0.200070630451182,5.551115123125783e-16,0,4.1566586173047426e-8,6.045151546008043e-8
0.279825385308503,0.45430660052367344,0.09246446169047018,0.19999999999999996,0.36344711269736796,0.36995543998466307
4.02734286386597e-6,0.2699959449434126,1.879747644267793e-4,0,0.001580576827683311,0.003335693522685479
0,3.865210904266466e-6,4.88454721114806e-10,0,3.47499806707674e-14,1.6764367671839864e-14
1.21047842232658e-4,0.024053370302936642,0.03221157623258519,0.02400000000000002,2.3363581125313004e-6,3.7412286678639717e-6
0.421513422698743,0.31611233953242823,0.43517859291754013,0.497,0.9347684348587332,0.9393340390482818
5.64008567627283e-7,7.634356268695859e-5,0.008557121196400952,0,0.020867841865205516,0.016093303167535544
0,3.41361430999756e-4,0,0,3.7862823987211414e-11,1.2689660433551353e-10
3.14699564134324e-4,0.03238646410691804,0.004239841542400313,0.0020000000000000018,3.45389626165149e-5,4.874446127922649e-5
7.73242661011864e-8,0.2953008759544714,3.044470553437151e-8,0,6.422623205413203e-4,6.721277583117136e-4
0,0.24708615425270772,1.7108025394119153e-6,0,1.384699133133438e-9,2.4859547753663946e-9
0,0.5231879958082506,8.881784197001252e-14,0,0,0
0,0.22463938637725656,4.2797768264879466e-6,0,5.935617553021189e-10,9.251333032977982e-10
0,0.2094578169875065,0.006185653228932164,0.0020000000000000018,7.978573691358459e-5,9.868777897370506e-5
8.59195048441563e-9,0.9272373452509994,4.7539275360719557e-7,0,0.0032833541843145797,0.003312359267990894
0,8.859482500111286e-6,2.0112267679062157e-6,0,2.220446049250313e-16,8.881784197001252e-16
0,0.8168129441803028,6.376137817176719e-6,0,3.992278722886322e-5,4.638669206757928e-5
0,0.6169609770845647,3.282674132520924e-11,0,3.5261254149876464e-7,5.598437270437628e-7
2.51623267635281e-5,0.01136495870717605,0.013482608890158287,0.0040000000000000036,6.455234440516655e-5,7.607776119367138e-5
2.9991431560461e-10,0.9620507420077153,1.0450028546937773e-6,0,3.031025430644263e-9,3.058115427556629e-9
0,1.7267309243879696e-5,0,0,0,0
2.04281036531029e-14,0.07074042958910291,0.005652069791281189,0.0010000000000000009,4.3331782606514935e-11,1.2232259649636035e-10
0,0.08743257985341872,6.95677737638789e-10,0,1.2416912942292413e-8,1.9252136107539286e-8
0,0.012088392071241929,0,0,8.326672684688674e-15,1.8207657603852567e-14
1.99174755206588e-4,0.39660208868062663,6.744316945495044e-4,0,0.033332809059600454,0.03778127212326332
0,0.4725691420139623,0,0,0,0
0.764583545537427,0.2999618959427346,0.04724273967257209,0.05500000000000005,0.2184652234509401,0.21444940818590918
1.51079149190991e-12,0.12303394724230299,5.607907027638248e-9,0,2.605588717941032e-5,3.408846112762376e-5
0,1.5973421852178765e-6,7.080178532348214e-8,0,1.1102230246251565e-16,2.220446049250313e-16
0,0.2300239941431896,3.452990127161826e-8,0,1.0380541195509352e-6,1.4999955580963231e-6
0,2.8350772442868794e-4,4.792610752701876e-12,0,2.5138413572989293e-10,4.0190795136396673e-10
0,0.0059010324232229,9.729428374072313e-11,0,2.220446049250313e-16,3.3306690738754696e-16
1.29114763325333e-9,0.634414289055367,5.4924936964129145e-6,0,3.189807812709056e-5,4.0839988935226224e-5
0,3.340987387707229e-4,1.8220465136664643e-9,0,4.611733217529945e-11,8.459444256203597e-11
0,0.9058376633894535,1.451619935366466e-10,0,0,0
1.85895743243236e-12,0.11254427052060116,4.892337331445784e-4,0,5.539145041550952e-4,8.042648134585217e-4
2.28492895049115e-7,3.752218544271735e-6,1.3265386566985171e-9,0,1.370020428992369e-6,1.8498189195970127e-6
0,0.054102875559261784,9.479790508137853e-9,0,2.4625442573977807e-8,3.1365782970915745e-8
0,1.927327637455336e-21,0,0,0,0
6.66133814775094e-14,0.468952099455805,0.0016563700325207265,0,2.0707660819407891e-7,3.017709558905679e-7
0,0.49041186496798744,1.887379141862766e-14,0,3.6178155019550573e-6,4.8649092749819545e-6
0,0.3848595031092878,4.936717701298221e-12,0,4.89164264649844e-13,8.761880110341735e-13
0,4.971508866901951e-9,8.069100942975638e-13,0,5.432375349556651e-8,6.580616507267933e-8
0,0.6550003349428865,2.7243318712066866e-11,0,0,0
0,8.019491133992392e-4,0,0,0,0
0,0.005979862668134455,0,0,1.887379141862766e-15,4.6629367034256575e-15
0,0.005873246444546897,0,0,7.335576590605797e-12,9.529266264962644e-12
0,1.130682835737434e-5,5.10702591327572e-13,0,0,0
0,4.6221536911975926e-4,1.8055068551348086e-9,0,0,0
3.73640896000893e-10,0.9009454911994451,1.8064436302367426e-7,0,2.3767038859201506e-7,3.15976620757219e-7
8.02605682095336e-5,0.1832761282291367,1.6240811752810114e-4,0,0.17686833638153354,0.18710157186431076
6.16634342232025e-6,0.25102800577855794,2.5498958062819543e-4,0,5.391853420932957e-4,7.80583082297559e-4
0.116255194807083,0.7384922814519064,0.008237555423411091,0.014000000000000012,0.03959886996116102,0.04711251957950113
0,1.462969547652753e-7,5.773159728050814e-15,0,1.1102230246251565e-16,2.220446049250313e-16
0,0.2588198330252893,2.5483837262640918e-11,0,3.01486280385177e-10,5.730143026738688e-10
2.22044604925031e-14,0.8324408648697263,3.4860173013795404e-6,0,4.020117572167692e-13,7.570610804918942e-13
1.53706650962704e-7,0.029080209443655823,1.7819390407680658e-10,0,1.2240485514070087e-8,1.737504939924861e-8
2.22044604925031e-16,0.9230556749587585,8.38444252915238e-8,0,8.892886427247504e-14,5.609956943430916e-13
0,0.08405080233759721,2.6767477123712524e-13,0,5.225375687700762e-12,9.569123271546687e-12
0,1.8421288187977524e-9,0,0,8.881784197001252e-15,1.6764367671839864e-14
5.49401164118279e-7,0.7876543500521466,1.522618486354821e-4,0,8.293554437083239e-4,0.0011459770575003025
1.56879198520699e-9,0.09728400656497128,6.87062463707866e-5,0,1.7876536917427188e-9,3.3770430896140624e-9
0,0.8239589143236911,1.503778213063356e-10,0,4.817187759798003e-10,8.086867842038714e-10
0,0.2824760964025337,0,0,5.551115123125783e-16,1.6653345369377348e-15
0,0.6943997698933129,0,0,2.8315683131552305e-11,5.628808530389051e-11
2.42598419131212e-8,0.5195794932692318,2.7883251263460807e-12,0,1.2574611838067629e-4,1.6083195301286324e-4
5.60327451548659e-7,0.35759738862609075,1.8063339709550874e-6,0,0.014011135935594887,0.01641020084456757
4.06230604710345e-12,0.04113598302790449,0.0021586659536249053,0,4.499716108186114e-5,6.247433300565763e-5
0,0.6565511856701531,1.6440967878228463e-6,0,5.914158052178209e-13,1.6537882174816332e-12
2.30887159613502e-7,0.7911969974690714,5.369302893409866e-7,0,0.003741304884808727,0.004789963861204116
0,1.9202333065938785e-4,0,0,0,0
0,0.7229362315128932,6.212708236752462e-8,0,1.4601613029796567e-8,2.9271264523345053e-8
0,2.8381144450096416e-4,7.157607839758384e-13,0,2.302225077244202e-11,4.372702200328149e-11
4.79907447115124e-10,0.06498847395620354,0.0034908353081748444,0,6.152085385568995e-8,6.867028246038132e-8
0,5.731036713639684e-6,3.397282455352979e-14,0,1.715880946229209e-5,2.9193955208839384e-5
0,0.010168781939643599,2.2055196227777074e-4,0,5.04206576490418e-9,8.016416530587378e-9
0.403054927769207,0.1106137229787553,0.016227190408326764,0.0040000000000000036,0.053163967039592364,0.052072148963651754
5.3357318563485e-13,0.8334123520956231,3.931238667931325e-10,0,8.066430279396464e-6,1.6496762329842873e-5
2.22044604925031e-16,0.10565108211548885,5.101097743875904e-6,0,2.016942168836522e-12,3.932076886314917e-12
6.16342532566705e-11,0.34987271845312456,1.555601114588967e-8,0,7.819869918268552e-8,9.800442657414976e-8
0,7.221063366059364e-6,2.3918644842524373e-12,0,1.5210055437364645e-14,3.963496197911809e-14
9.22422138671664e-11,0.37236845281074155,2.2286414713690306e-8,0,5.664421709461465e-9,7.863428130860939e-9
4.8716889189393e-8,0.08565658723568072,2.4156334646474598e-5,0,0.0027291194990869405,0.0032769348585953706
1.75614008360192e-4,0.5215069633635503,1.3806507048741423e-9,0,0.15968627661483326,0.17567551439596252
4.14335232790108e-13,0.10635951302947177,3.5844518241345824e-6,0,1.071948207975737e-8,2.8735545831715115e-8
0,2.760371792735741e-6,0,0,1.965094753586527e-14,4.207745263329343e-14
0,1.0749205742835757e-25,0,0,0,0
1.74190386559303e-8,0.17175577603031264,2.720423960411722e-5,0,0.016622949325163616,0.019932674719750576
2.55351295663786e-14,0.003711201962248509,1.4042163243299655e-7,0,1.0880185641326534e-14,2.353672812205332e-14
0,3.404416285929733e-7,0,0,1.7397194795876203e-13,3.1508129438861943e-13
0.112052987889817,0.49691191625408965,0.17386772881203683,0.134,0.18544393582809593,0.2103943525760158
0,0.25093284375062197,0,0,2.0583534876550402e-13,3.873568132917171e-13
0.0129234733583619,0.6155406457983748,0.0031290312649696617,0.0020000000000000018,0.01975752442321399,0.01893662911244276
0,1.0116502771464786e-7,0,0,3.3762329598729934e-9,5.588139728729402e-9
0,0.03388783652844356,4.609365027485879e-5,0,6.1558536046391055e-12,1.4245049584360459e-11
0,7.09632885925222e-5,0,0,0,0
0,0.3300252996894071,4.073198445198045e-10,0,0,0
9.52793399733309e-13,0.1528891366663446,2.3368851920224643e-7,0,8.955975998481414e-6,1.564916324892085e-5
1.45729777134562e-8,0.35621542676610174,4.796317531738925e-4,0.0010000000000000009,0.0024934869850699037,0.003775141321302411
4.2446046677469e-12,0.6905562079945586,4.286862069768915e-7,0,1.668925597719806e-8,3.025266070988408e-8
1.64588321857284e-4,0.42127608124011673,0.001894570190111855,0.0020000000000000018,0.002437694414805791,0.0033968337903726997
1.04360964314765e-14,0.8373662630829992,0.0048503178415663095,0,3.217126565147055e-11,8.993139566371156e-11
1.62529851133186e-7,0.8120901000494894,2.197393406122572e-7,0,9.869111104909845e-5,1.311413383044968e-4
0,8.599802947334824e-13,1.687538997430238e-14,0,0,0
4.68514116391816e-14,0.6216797311900826,5.276189551928212e-8,0,2.591981440953628e-4,3.146865101193441e-4
0,0.08069509156064762,8.395519834891729e-10,0,4.0422398761563727e-10,6.646435624091396e-10
6.83897383169096e-14,0.01513669790840959,1.614523219173325e-5,0,3.2614468681302355e-8,2.577922608715255e-8
5.77315972805081e-15,1.6635698982598443e-4,1.222169213499491e-6,0,1.0085079289678944e-5,2.013837859693446e-5
0,0.06266053749250024,1.8093822662379466e-8,0,3.1086244689504383e-15,6.106226635438361e-15
3.15944707786064e-4,3.839757633982252e-4,0.00787982820106381,0.0020000000000000018,4.8427072689927186e-5,6.991813872070374e-5
4.31865019678845e-5,0.18980503388171494,9.10427249800616e-6,0,0.01997360982052987,0.023250991627515205
0.0138318023254533,0.8948712857472954,2.6015784413413456e-6,0,0.0028883675634181483,0.0028144839827020096
0.00148176103051934,0.638006231125056,0.015991265083775796,0.01100000000000001,3.6438187756104856e-4,4.85931220509217e-4
1.66834075644662e-4,0.8091750657116878,1.0116213380761963e-5,0,0.06678211065672746,0.0790797935348998
0,0.22576599798256652,0.004742849879803668,0,0,1.1102230246251565e-16
0,0.02344945061020818,1.0307720899049855e-8,0,9.174784265653102e-10,1.358625767444721e-9
6.67654731500988e-9,0.38643862138784935,1.508597938926215e-5,0,0.001395128252830613,0.0018132796893937098
2.08671459447363e-5,0.6504575182549565,5.62166303851197e-4,0.0010000000000000009,2.621967918742252e-4,3.540711108739325e-4
1.0955680807001e-12,0.0517476366850781,3.1674662892555716e-13,0,2.093514250844919e-11,2.8659408179976253e-11
0,1.5084032659918035e-6,2.4518048061805686e-6,0,0,0
0.00702840240115976,0.04392113639692722,0.005866677294500522,0.007000000000000006,0.005492444215168479,0.007238533368807865
0,0.05248584365828982,0,0,8.369822729337173e-7,1.2791802601608282e-6
4.64702422808827e-6,2.53462820052203e-4,1.2980451123634218e-5,0,5.867796158962602e-4,7.36755691217561e-4
4.88498130835069e-15,0.3349930151395507,3.1941116418465754e-13,0,1.5918360005695575e-6,2.1423568969947127e-6
0,0.34598916948423464,1.4445616902669656e-7,0,1.4309579077220747e-9,2.987766145601256e-9
2.22044604925031e-16,0.26839824449281124,8.169296727977837e-8,0,1.4575242679448763e-8,2.2972900581841316e-8
4.26432222866424e-11,0.5922677055334888,1.3050904801303886e-10,0,1.4814120630313177e-5,2.3215052790570567e-5
2.0542085214359e-4,0.34506824288651217,0.00225638123137073,0.0010000000000000009,0.008387917891223284,0.011060272214656108
0,0.24358838906110042,0,0,6.0860150052910456e-6,8.775154810680696e-6
0,0.05459138346614106,3.674838211509268e-14,0,1.8673951274195133e-13,3.631539513548887e-13
1.2718048836291e-11,0.03321459873899408,9.82979764252434e-9,0,1.3414214183882223e-10,2.890172545733094e-10
6.66133814775094e-16,0.03783166737822177,2.227551476607914e-12,0,9.751120022549742e-9,1.5223854732404618e-8
0,0.8415052379712128,9.530259492684934e-8,0,7.24892400549848e-8,1.1589365966901966e-7
0,6.969515397653617e-7,5.268983815920336e-8,0,1.2470469101799608e-11,2.0536572442608758e-11
0,0.38990996864019667,5.312519419264916e-5,0,4.785617807590015e-7,5.949322305909277e-7
7.70494779089859e-14,0.0020515527182037026,5.916798438976301e-7,0,7.0445540512054095e-9,6.77230072021473e-9
1.82838033602195e-9,0.2534900633874752,6.5232684972604815e-6,0,1.2324686580189592e-6,1.8385601726622625e-6
0,0.22965965300604677,1.3397061238151764e-12,0,2.2965564894228407e-8,3.676346427283761e-8
0,0.12675099771348428,1.1102230246251565e-16,0,3.8909500330586155e-6,4.9806920188189e-6
1.57880375439845e-11,0.5134368670547155,3.77297824094569e-8,0,4.3457473897223764e-7,7.634433885073122e-7
1.15830055233745e-4,0.5434842832048518,0.0034537854886735886,0.0010000000000000009,1.4571358876491747e-4,1.6938907091990085e-4
2.22932783344731e-13,0.09145698986872426,1.0209825207496692e-9,0,4.583504151778328e-7,6.286045843850729e-7
0,0.8105773213487023,8.887469649110358e-10,0,3.491753552964383e-10,4.912464879325285e-10
1.92071223703572e-6,0.6568377636855097,0.030484717174976916,0.0050000000000000044,8.378129259245526e-7,1.1245355652222955e-6
5.3557313028918e-8,0.8590225624535324,5.237303613014888e-7,0,2.2875442449166172e-6,3.1447617413471463e-6
0,3.8164709291343015e-14,0,0,9.992007221626409e-16,1.887379141862766e-15
9.78760672509793e-9,0.8246691746535372,4.507947745868712e-6,0,1.8200996265704816e-12,3.578581875274267e-12
0,1.1009987947435624e-14,4.051203816857196e-13,0,0,0
2.04559369443302e-8,0.005710192530616824,0.4055835314162187,0.04500000000000004,7.020678420777138e-5,1.1216848378070576e-4
0.436708321710448,0.9060731875011732,0.6833504436800955,0.653,0.6573068143053017,0.6801618518877657
0.0117091335911559,0.31851864549501746,0.03278439511406106,0.016000000000000014,0.3201165518833605,0.344486216043696
0.0305505085771227,0.13626440330892473,0.018087051944360444,0.007000000000000006,0.03914853346982283,0.044938079532314434
0,0.45225015794797074,7.203384846421468e-5,0,3.390709935047198e-11,6.213540792998629e-11
0,0.2012102898715449,1.9129142714291447e-13,0,0,0
0,0.20771618640823628,4.54081217071689e-14,0,7.350681563433881e-8,1.1477901673551116e-7
0,0.023591389500785646,1.7329471191374068e-12,0,1.4265255643408636e-11,2.1926571669439454e-11
2.28971603899453e-8,0.18414925576931668,1.133348942472523e-7,0,1.4335191417247373e-6,1.9591714005562366e-6
6.53970211317301e-11,0.5514634813218958,1.4619322559528136e-5,0,3.761161352977549e-5,5.263466231220093e-5
2.6024405925806298e-06,0.44767714737822206,0.0014029680650788912,0,1.5309955164100053e-4,2.0159061369895426e-4
0,0.5182281686020324,2.0259978007475254e-6,0,6.514575645599763e-8,1.2164739515707623e-7
2.77064846226915e-4,0.4795948922194898,1.135201271229569e-5,0,0.003174730965043504,0.0037587894187439685
0,1.0718704658765817e-6,1.0436096431476471e-14,0,0,0
0,0.0483407267119311,5.6877835774571395e-11,0,1.7671088037296556e-8,3.564235817599126e-8
1.30059296370444e-5,0.20718919314820625,5.0100420700971426e-8,0,0.025722238432547284,0.032644433253522065
6.66133814775094e-15,3.061474404056345e-5,1.0524345850804195e-4,0,1.844824293328884e-11,5.873612707318898e-11
0,0.3887444052382481,1.661274965369941e-7,0,0,0
0.00777220296515879,0.7154403181232425,0.00129271959888555,0.0050000000000000044,0.02939914812244593,0.032879051654124525
0.00539141323796044,0.07922504781251664,0.009411527269399866,0.0020000000000000018,0.1455903885888099,0.15448824210423406
0,0.1644371962335346,8.403304163628889e-9,0,3.66311667665542e-8,5.4805376126232375e-8
0.00383709235361684,0.6316221937554334,2.3111929273256226e-4,0.0010000000000000009,0.013905956912738437,0.01546637323665312
0,0.055470798778555326,1.1102230246251565e-16,0,8.881784197001252e-16,1.3322676295501878e-15
0.150121946160521,0.6492062261055512,0.1559910267830249,0.237,0.3158690929410335,0.3396121064678329
0,0.17128116157384596,0,0,6.772360450213455e-15,1.454392162258955e-14
3.48505164726731e-8,0.28261522970832054,7.582823258189819e-13,0,5.466733834724735e-6,7.74793463487189e-6
0.316707328324448,0.5428306580448404,0.030680045121418198,0.10299999999999998,0.5629336290465976,0.5231676962628491
0,3.560006750037311e-11,0,0,2.0250467969162855e-13,5.412337245047638e-13
3.77475828372553e-15,0.029138623846914263,1.1102230246251565e-16,0,4.0863534778168287e-10,6.958497111853035e-10
2.54359755480493e-9,0.2501223895596291,4.313029378089084e-9,0,3.2882512654741625e-4,4.295501715709804e-4
5.62605073639588e-10,0.7863250344400852,5.0316243747960954e-5,0,2.4272825461024716e-5,4.502288196106541e-5
8.20320700256616e-10,0.33257343864619787,4.798760340873898e-6,0,0.0021355579979828176,0.0026222128128406963
1.55281350188607e-4,0.14363104746466396,7.172232015406621e-6,0,1.1337108263542728e-4,1.416274951678842e-4
0,0.025735027218496638,1.0195655431033401e-10,0,2.481348460037225e-13,1.1073364447611311e-12
7.20370429974082e-11,0.35210338367583593,3.762756772829334e-11,0,4.293136179889245e-9,5.581034190349499e-9
0,0.0062010147008651414,4.3720582709738665e-13,0,6.661338147750939e-16,1.2212453270876722e-15
2.95519701376534e-7,0.6933147817530434,3.683000916286927e-4,0,3.0933795558407695e-7,4.353440535842523e-7
1.11022302462516e-15,0.014518586804738066,1.4432899320127035e-15,0,1.6301195709811367e-4,1.7467577274410395e-4
7.8052261709427e-6,0.028801935638242147,4.157638604507241e-7,0,9.485060360026054e-6,1.2659455508101658e-5
1.28785870856518e-13,0.0170818121240885,1.411485706093174e-8,0,1.1444915692937485e-7,1.6858581508572001e-7
0,0.16533824844126593,7.991385331251877e-13,0,4.796163466380676e-14,2.6401103525586223e-13
2.22044604925031e-16,0.03292240756095819,2.4357388239693023e-7,0,4.500988159961139e-7,6.211269227840432e-7
2.31064835376493e-5,0.7586703170193125,3.1707549564230497e-4,0,0.004189472775855685,0.005161252686666229
0,0.738813997026634,4.704195921689802e-10,0,0,0
2.5056359233222e-5,0.23256546265720823,2.566289330667715e-4,0,0.007916805117966996,0.009333280774645347
0,4.832433494171793e-4,1.0117271465048816e-9,0,0,0
5.20062437558977e-10,0.05842847995535515,4.878542014807863e-12,0,1.297589895532525e-7,1.6297067961801304e-7
1.520894521434e-11,0.11056872193918883,8.623427816267792e-8,0,1.1619388895489635e-8,1.8852704064542536e-8
0,0.05886564664432594,5.3290705182007514e-15,0,0,0
0.0837194786364019,0.03095053700784666,0.015109531645413732,0.02100000000000002,0.0022504738422562953,0.0027572502750060623
