MJB,Royston,Henze-Zirkler,Energy,Doornik-Hansen,Lobato-Velasco
0.303824688768837,0.28353777733563823,0.6650384834457719,0.788,0.5037698252503398,0.4676341151311487
0.946005605617207,0.1596220581053759,0.08744397166419193,0.07399999999999995,0.1641946743047279,0.17251570903253266
0.095838557696317,0.23999503383573134,0.12763387995342046,0.22099999999999997,0.4081787636876206,0.33629060261378574
0.456015063877209,0.09058208018998984,0.26771029659782664,0.18100000000000005,0.1167264727276286,0.11378137645552755
0.0671714302739999,0.0069396493239642885,0.03465015365743607,0.02200000000000002,0.048224912204139825,0.0620684208973592
0.629475928824073,0.24892566821329526,0.5762288154219848,0.72,0.4727275147592608,0.3786956398287056
0.0535350467954452,0.01747917493683422,0.07012919831229225,0.10099999999999998,0.08094897126055733,0.06304160377023049
0.127083267561833,0.1379867822206302,0.24685553920661818,0.399,0.21800708137804348,0.1579987988989714
0.486608559526335,0.3283425511753086,0.6435241978488253,0.554,0.8501618706787262,0.8164671196163295
0.295340942405663,0.31446834614446345,0.45265733408210496,0.34099999999999997,0.6304571215708555,0.6244297177406997
0.567471725573776,0.10121317025822468,0.40362253373875734,0.272,0.35160071221798406,0.3710617668840619
0.891831684296989,0.6173298952238674,0.5473369441449347,0.45299999999999996,0.17882938550398253,0.21406229559673107
0.524297763389047,0.5657109947023318,0.23380243360213204,0.30400000000000005,0.9120668938511899,0.9275443596892244
0.836213749961366,0.723591983269871,0.6019952048485351,0.382,0.7880115667672836,0.7875545192818969
0.089610861103012,0.1868291439528697,0.5665485436318736,0.663,0.652051267681518,0.583470683127331
0.156739033330045,0.11015939595714315,0.3000006966290183,0.377,0.7032109909115749,0.6760978889684718
0.932271179481443,0.16900897629888564,0.3850051085161108,0.643,0.7805950889386276,0.8051407484017915
0.303770829864046,0.3435350198033707,0.2808509571735276,0.281,0.4676446485907483,0.4714346048063469
0.846709901804336,0.4868800310894536,0.39678067820778906,0.361,0.46466216342972877,0.43900107644246655
0.67146681302535,0.6022202226366967,0.9121418533757125,0.791,0.49413429915176876,0.4642200023405796
0.527712946039007,0.7291074251951835,0.7815998199280858,0.45799999999999996,0.4339419906529012,0.4272564266319031
0.0599770882193569,0.7770958129387926,0.8655013202357108,0.925,0.7938995521748983,0.7813644908293866
0.392373606913109,0.7885589926152397,0.9133249076053124,0.928,0.9128620260043303,0.9032805247813522
0.956140438839854,0.6830982365203389,0.6094200130059757,0.739,0.7330752263295487,0.736578931026834
0.643854329777827,0.6547889628755605,0.6418065532155647,0.858,0.9311792619980279,0.9443604016433393
0.547671400365262,0.2991175655615659,0.116834610256914,0.14600000000000002,0.4053467796242176,0.40714709999727305
0.558193977190434,0.19756867467072634,0.17277427726999783,0.19999999999999996,0.0884898223713938,0.06198193422768694
0.905921950469461,0.13529496522118387,0.044413885417429744,0.03300000000000003,0.11564854469681507,0.0855830764070249
0.0717805896512085,0.10803453188827017,0.836364148244944,0.44899999999999995,0.0013746155573539642,0.0015994768578374563
0.560247000996845,0.08531012120268096,0.28121455541018614,0.129,0.09090352628263254,0.06301399707169308
0.616343256788452,0.2847878952505608,0.45737428248260237,0.7030000000000001,0.5302688837031011,0.49605562030441486
0.584598192349327,0.12287250990751952,0.8649619815710754,0.76,0.21573258277922747,0.19322294450166233
0.911081878160625,0.6209548183504673,0.0849079207103921,0.136,0.43566078589528456,0.4527110378074817
0.576221032801634,7.032263729633933e-4,0.7600540746787188,0.529,0.8304516619199016,0.8388030275018459
0.777849444392723,0.8637256946748663,0.8579144836013909,0.688,0.8679457273346507,0.874303652867034
0.448017319855712,0.004005347379540413,0.2761596781722204,0.061000000000000054,0.02373222233562222,0.01912607246177922
0.787212050374654,0.2855740262484524,0.5789768127583932,0.62,0.26852141174497923,0.2698258247371982
0.615612032437069,0.20628623930956483,0.4557431077903433,0.475,0.5101130811303277,0.4780240302619594
0.844741960787737,0.17234102631982226,0.6103747011184916,0.531,0.12590964747327926,0.13830253780047874
0.317889865570765,0.5024854254589636,0.9693762987795728,0.963,0.943926071284508,0.9405151512303715
0.50875556915078,0.08014754759846848,0.060803299000433464,0.03700000000000003,0.10335337510820153,0.10748753873911243
0.523344552303933,0.1986284934333987,0.3620604922212094,0.18500000000000005,0.11089231209399175,0.10180081575535183
0.390885192565318,0.2788997051440461,0.2212616352307053,0.45199999999999996,0.8470027205411867,0.8538009698462943
0.148450490908387,0.9251295637682773,0.792215885716661,0.952,0.9855704261070815,0.9787585141354075
0.759346386322302,0.28951018021362507,0.47904229133623166,0.15500000000000003,0.18846188523227836,0.19595531144738365
0.905197295151593,0.7460915976648139,0.27291278531102026,0.31200000000000006,0.69704127090006,0.6718614011173393
0.693032975869522,0.2572144365678404,0.18424786369469404,0.07199999999999995,0.2549017723316451,0.24857473609451142
0.145029364014812,0.6679828532141351,0.152220535009278,0.18500000000000005,0.27486778851715743,0.2545145229051865
0.726483401253857,0.7968228750542383,0.8029892679236605,0.952,0.891681394435328,0.9129176500050307
0.694983416340313,0.008911206181063464,0.0976829603675381,0.22999999999999998,0.019784064406257462,0.021674465097060502
0.318846980675131,0.9327410070953664,0.7236518619984382,0.391,0.9254975955163315,0.9214606778495191
0.150055675905851,0.842318662623186,0.4521803198185048,0.43100000000000005,0.9828778657343656,0.955334819667512
0.0624095905027475,0.210640196248119,0.48362111085554527,0.30700000000000005,0.24191112480452592,0.23827273994784215
0.767583842021143,0.4062490736883829,0.7996114080985463,0.819,0.12157897738523193,0.131289016774505
0.0651671245811243,0.6626968142478786,0.2579495810184329,0.07599999999999996,0.4478016711580155,0.4822835368454854
0.207218841766703,0.23329132959725946,0.3249652858582821,0.5569999999999999,0.44449185841295,0.3870060156859765
0.517843233050688,0.952182258657361,0.45682012383878023,0.623,0.9978563873467495,0.9984407641569034
0.140043833001614,0.04222638691086616,0.16744241659296466,0.05700000000000005,0.14613406732291656,0.15278106368321076
0.437660363826498,0.5674752362647447,0.8288594350020131,0.887,0.36798821309012075,0.342636103732608
0.0133105451868523,0.7926616179568111,0.5894353936251002,0.7969999999999999,0.6083529785860878,0.5859014618497203
0.124692389825703,0.6183465420543081,0.0446623693078646,0.11299999999999999,0.6882273499361415,0.6588840062713168
0.595902624262714,0.5297554364571613,0.7514375460038106,0.606,0.9122248738410597,0.9174036141311565
0.129794483346447,0.4207784687877602,0.08534890022259378,0.07899999999999996,0.6874982149442104,0.6473145423152686
0.863117770875646,0.14538912400785745,0.8450414616546784,0.771,0.5084710351208026,0.4684491625007019
0.253523310662786,0.056927164105141224,0.19460973951753158,0.46299999999999997,0.06723597574963469,0.05561510705160755
0.354528518453368,0.5688609574531811,0.861003536041588,0.834,0.7534727651480584,0.7383193058712629
0.155937700856531,0.023576424196792962,0.51137796225682,0.254,0.037367909661848,0.026807614748522446
0.470873982146163,0.5746242870079629,0.9806362449046405,0.98,0.31302920300313075,0.3131523019793966
0.363972381422947,0.709305986686686,0.8174259210691526,0.69,0.8583600840819874,0.8803106561837891
0.166964473814193,0.008140285940077433,0.29824830165164906,0.267,0.06835007982361208,0.07417890732882937
0.846978169198691,0.48331701305644725,0.3054475209908738,0.08799999999999997,0.8069778970572472,0.7769394484724755
0.739657313575844,0.8483109126563027,0.46380122808803215,0.244,0.2586368357597899,0.3037509936538352
0.949680104756075,0.6611144783115657,0.6404201485754348,0.5369999999999999,0.17787335998486653,0.17617383198252068
0.194741211574794,0.5175201968906538,0.7774761176079684,0.6579999999999999,0.2893376529946182,0.30598143821740087
0.574553258917233,0.057979419463615324,0.16532027248788372,0.18500000000000005,0.10994757007876088,0.12817080880176368
0.656465738478251,0.9042552126185337,0.8686827035614706,0.891,0.6838593795064499,0.7310181492363182
0.249271295721933,0.7357980131699587,0.04534399834236713,0.006000000000000005,0.43053873851415414,0.4430586998611753
0.677705369573415,0.4158223587898839,0.20155930510264053,0.15500000000000003,0.4355218357079965,0.4036065211409885
0.239973369679668,0.201597941234845,0.5425589598842471,0.383,0.46506051975837503,0.42622337737851734
0.179781106444147,0.8473533513625913,0.6760172973652476,0.732,0.794001408742317,0.7961760579373036
0.0807439165443593,0.8195147520799042,0.36852680461321785,0.346,0.1726720772558804,0.18102014863711813
0.906027432094278,0.05947291473557612,0.32745960332641755,0.10899999999999999,0.04437455739346208,0.03648330978354275
0.865341183240435,0.3258751469676068,0.042034671498912934,0.07799999999999996,0.5329562806339441,0.5406335431650972
0.189818589638637,0.3764707108612649,0.6289358610478906,0.601,0.477720130853152,0.43940932079774797
0.935868006626666,0.711950683626287,0.4676408582597512,0.5569999999999999,0.9950471474445393,0.9946502527243932
0.662654459136378,0.20760657200509963,0.5056225843164451,0.32199999999999995,0.8002144272035037,0.7556338839736235
0.26999800736728,0.6607063201345238,0.01146189987017876,0.020000000000000018,0.7496780137944687,0.7287109856074604
0.269822386427255,0.5345693377721541,0.5611555704772402,0.61,0.7187489265162257,0.6674339380958266
0.917259246798311,0.01810366318113603,0.40452301447841044,0.276,0.6539961358811455,0.6707124263858264
0.137512028796556,0.47096962359065553,0.5813543013493578,0.8009999999999999,0.8590728138791804,0.8475609543801321
0.565764856198344,0.24000017399016615,0.6285976484271205,0.495,0.23732145155378337,0.2148201913234532
0.464637225406241,0.9707440984745054,0.41984602783636094,0.41300000000000003,0.5306659751534493,0.5666233646113508
0.814237111887883,0.4737581844076683,0.5469470973772173,0.42800000000000005,0.22055508990376704,0.20468659077742513
1.84463162566262e-4,0.010333722889975892,0.22342460593279823,0.025000000000000022,1.8703218625293339e-4,2.599115565633525e-4
0.298181122664806,0.5855177379887418,0.04796206429288741,0.06000000000000005,0.2681100924079324,0.2816218954809875
0.366796707095783,0.3353161109495656,0.33331060109508015,0.538,0.5259517609713846,0.5722487626705001
0.148774853192503,0.259849771693732,0.5262548668435418,0.773,0.6631060614977472,0.6400064940130311
0.689950891416755,0.5154197374162237,0.7779488511998502,0.6990000000000001,0.5590354550170548,0.5301212919243042
0.571461853584382,0.4642451806040258,0.5373165128267454,0.349,0.8325715984168149,0.795122360129235
0.168313160331291,0.2226898672979657,0.08737340075363431,0.266,0.03964530213426776,0.03881337596604062
0.779606201319281,0.49627252380033066,0.7972714761091453,0.575,0.5609858463257467,0.612393137376954
0.263470416544367,0.007140483812545153,0.46884104135421634,0.505,0.13663881679766654,0.1386617886776368
0.216589515708641,0.25051852490987975,0.11841830776120177,0.40900000000000003,0.4951674048745458,0.40895143824597624
0.0942730925487771,0.8679654512116836,0.8440463474630475,0.846,0.8586467386986605,0.8485747133990291
0.166562194697105,0.854212690755039,0.5427560934759424,0.52,0.7631361506584677,0.748230580019533
0.820726580014355,0.32734832601057895,0.19176404644172962,0.33799999999999997,0.4548864100515242,0.433003905761578
0.571755041397578,0.8606895204551482,0.9791386763742017,0.984,0.5886767436304796,0.6015792063057241
0.812480859941663,0.14472383646895928,0.4600103979349507,0.45399999999999996,0.24707959083291475,0.23167252586844755
0.591371118624793,0.43930535493535455,0.4050348541312534,0.135,0.5265453728027181,0.5713668138139637
0.11208722038367,6.935132366657803e-4,0.051701813976392286,0.01200000000000001,6.491071221581546e-5,1.38762067153686e-4
0.771298331263871,0.2769384784560354,0.3116879883529917,0.359,0.6318819704318146,0.6536658994489392
0.483743864566356,0.22444220280514926,0.6238217882505912,0.764,0.7376557447348859,0.7456604767405536
0.98241461968539,0.03872731196591865,0.15468199678594907,0.123,0.11021352366150239,0.10918732252183994
0.903602338921418,0.8596234078464561,0.3965698357668558,0.517,0.9173494940539322,0.9183983436322237
0.0718571066898699,0.12223229152132394,0.6691365853826023,0.33299999999999996,0.07407757186467367,0.08576447119075237
0.87446518035394,0.43054960392932706,0.24572192555499872,0.268,0.4461947680997911,0.47671638877388633
0.769939916843785,0.30467828089003235,0.5254728189667179,0.5609999999999999,0.2172752156342559,0.14565754653239749
0.951594318432497,0.7747978923915658,0.6544799079545465,0.632,0.6097986583316083,0.6138204581995211
0.991482058655324,0.22309424113462795,0.7836510347924537,0.6970000000000001,0.19278255030087887,0.16164798478885656
0.963249361371237,0.22626024883400642,0.3236675416288801,0.383,0.2800250679022549,0.2276523727947669
0.841858572492447,0.709881986268168,0.7171099889134871,0.763,0.9700654355713723,0.963058423916155
0.62768370241824,0.3826370464933041,0.22708981895689617,0.31899999999999995,0.35663593015139394,0.3288428876512899
0.921418763930404,0.20115273183994103,0.116769472655048,0.21899999999999997,0.31293116392904174,0.3220202310211725
0.784339912621803,0.2813609768666431,0.9090503814450888,0.8029999999999999,0.5666977678393915,0.5264392548693696
