MJB,Royston,Henze-Zirkler,Energy,Doornik-Hansen,Lobato-Velasco
0.708231162585557,0.6168994722547875,0.34622435538987517,0.642,0.6546760732718976,0.6759099263190644
0.360553820119593,0.5583764304724996,0.07758919139326603,0.575,0.7948022748762762,0.7696273830425588
0.286467828976624,0.929129743114099,0.7172368151728905,0.7969999999999999,0.8455632061027446,0.8437318390919378
0.054980419048259,0.08950242000578418,0.10728035183202767,0.46299999999999997,0.259039607821127,0.23084519328012632
2.43596127281087e-4,6.076708143511189e-4,0.06622029270240204,0,1.4461836450707644e-5,1.608764070748503e-5
0.649601390399292,0.2878253017447703,0.8047294721242062,0.62,0.42600164077990765,0.42013157541065627
0.451790940938052,0.016415507222797977,0.3460834370772842,0.23099999999999998,0.14766286482896718,0.1468821031443699
0.801258023363229,0.9944789500350741,0.47200406220769364,0.659,0.9493199504396271,0.9514653197612429
0.0217751733303531,0.0020679580461262555,0.5091540200101898,0.10499999999999998,1.0848266547291985e-6,1.1466138181148722e-6
0.0616304985994194,0.8356943100928901,0.36552283154527143,0.679,0.9816240314285677,0.9749857213545179
0.121601968311168,0.700630608030651,0.1759080162218617,0.795,0.6916900688152403,0.6915211670372696
8.67667515613846e-8,4.124511266469199e-6,0,0,2.72436168513579e-7,3.890249090643394e-7
0.0438648274032585,0.4762068381948536,0.434286958844626,0.30600000000000005,0.4226256706619571,0.4352942899847274
0.337423402549873,0.7633495303461941,0.9126452468232253,0.968,0.5773751952081668,0.5738498018677372
0.404489289544,0.8696683697562556,0.047802700651859764,0.09399999999999997,0.8917605564487153,0.8854391439084924
0.280584261424713,0.5470214742120083,0.4344714348609884,0.281,0.7860334066707803,0.7475706904982905
0.867852135637971,0.10178106161681068,0.013794467382597375,0.10099999999999998,0.11186960886636665,0.12692800590309028
0.426683813826196,0.21025865108524971,0.20569482922250992,0.33199999999999996,0.5642836177930468,0.5428278580402525
7.77964791776053e-5,1.2817600924903592e-4,0.08117144174497382,0,8.627876191269479e-12,1.4518830582233022e-11
0.275357708287147,0.441738673953242,0.17480177675040176,0.124,0.6034224102304344,0.5792834534026354
0.108891316428517,0.1081002728808015,0.6403230819340899,0.401,0.17573403819365097,0.16595459508846722
0.516969776571274,0.9273528543414199,0.9941235658492018,0.996,0.8750227529236514,0.8771439828101909
2.47574097822501e-6,0.3225345994510226,0.894657119303441,0.0010000000000000009,0.055181623770958144,0.05557022249259469
0.356180072955143,0.6625360691079194,0.10565740284462344,0.42500000000000004,0.2724093591908252,0.2842615414027968
0.961333074400947,0.704032429223518,0.901574208858618,0.5349999999999999,0.9866217648724416,0.9826888485679738
0.617434621206317,0.39959120480430377,0.8391870316457971,0.573,0.7288938238782687,0.7243932368510085
0.838534058323201,0.054152870032142086,0.7902851028102712,0.497,0.1178375823155754,0.12787307193940922
0.573387035526543,0.12909070312275814,0.5754706370403456,0.508,0.07316999311189532,0.07130646778787164
0.165852383192658,0.5842672582535913,0.4465023631171834,0.493,0.6080995532557597,0.5936252892013637
0.381119059110673,0.614395249206528,0.2548039797908287,0.45299999999999996,0.6485022973792974,0.6538734386501603
0.520755239445671,0.08705199290635979,0.6703232615826202,0.7989999999999999,0.24069750332533024,0.2690763217898029
0.50578518758847,0.6905800811461444,0.16327805570881138,0.14400000000000002,0.6146289451718389,0.5632761360338178
2.70007167842978e-4,0.004446843415193747,0,0,0.0032784819811643162,0.0037115887044724127
0.569935391339247,0.6175949159674466,0.8268151852447375,0.8029999999999999,0.7939404308465363,0.7698090131536479
0.563759539588731,0.318242827960538,0.55886458037354525,0.878,0.8556618714128376,0.8458394711770311
0.955173768889391,0.7468883109141611,0.627890038868462,0.5920000000000001,0.36662826581169117,0.3971028318646612
0.277506388177154,0.6584965981767305,0.2423023293651968,0.486,0.7787861437654224,0.7517272936662809
1.94960936283906e-10,1.9060864239998848e-5,0.7502475008146479,0,1.1102230246251565e-15,1.6653345369377348e-15
0.931617168152854,0.4311464578216024,0.560942809439515,0.31899999999999995,0.02437652225268283,0.02126995490356942
0.844998000701697,0.23797075443398494,0.8152096406728448,0.629,0.10974562937866361,0.11366755368926451
0.811482193983141,0.06243767385922797,0.45353120863018503,0.03700000000000003,0.14691628191475614,0.13920324158220687
0.676439818196451,0.018847671083520503,0.7375956427149452,0.81,0.06310409151528495,0.055454323129472405
0.84432314357693,0.3558048521745997,0.7598027846367866,0.349,0.1872361371160839,0.19224327471276037
0.584407258195862,0.3385510030654131,0.8713262466020719,0.812,0.6814890054731235,0.69013427143722506
0.147327007474458,0.37838158251841614,0.2865621718892435,0.23399999999999999,0.2887320928297952,0.28601657742855635
0.110375581387777,0.9704147694510633,0.049414767222768496,0.244,0.9899071292685317,0.988839080535903
0.745559796171527,0.018582619797429305,0.7286045112058699,0.863,1.6967273742563016e-5,1.9808305568136397e-5
0.40286880505113,0.9335960744350692,0.40007086018101246,0.33299999999999996,0.7763924439577021,0.773123158163826
0.426235483456326,0.041987046429243294,0.6549138157278904,0.706,0.7877739834477767,0.776973295661709
0.541084650789247,0.1314787295077029,0.7680355240163159,0.931,0.12912643218794995,0.1331384826313018
0.172116973695065,0.4595457896579126,0.5769530970014015,0.278,0.596504795224438,0.5751808277789082
0.084965842481846,0.0023887941273401827,0.26089280577438745,0.014000000000000012,3.5276199930045493e-6,3.788032397422647e-6
0.0549611353559256,0.7742146837829045,0.13422352107943103,0.20699999999999996,0.8808981285700725,0.8849056353947029
0.95276755229082,0.9486979843504204,0.9788908676431645,0.953,0.9665141043830555,0.9674495769916034
0.991070589477962,0.8052337241673613,0.0703058443558614,0.239,0.6868257408383651,0.6710482994868056
0.96926466557715,0.6897320032031884,0.8048538665561629,0.8180000000000001,0.932982299981825,0.9381266172642309
0.198914783853306,0.4634463812406947,0.5840897988539538,0.528,0.3878110387243334,0.36037962979995386
1.13113680644261e-8,0.0019659165540475377,0.005826656509825501,0,1.071310263389691e-6,1.2132117719332314e-6
0.436375343169473,0.19487928865307008,0.8003349031842745,0.46599999999999997,0.1141336394487601,0.1271123028086122
0.826770369903601,0.3170047649012897,0.9663968122583925,0.6930000000000001,0.32355080635883804,0.29817898606489535
0.271217281023852,0.5057073540898859,0.4735091602583762,0.279,0.15034715143518218,0.1520076661616332
0.0766975537156052,0.6880546941684913,0.49564435056057743,0.492,0.6049651783449574,0.5968612915236131
0.022340178814680402,0.23891739583173277,0.2673316881305108,0.04600000000000004,0.2570517540130469,0.26937612539066147
0.356666587129828,0.4032599169495404,0.709568498069924,0.964,0.7027416599622025,0.6791561991517021
0.280937317420796,0.6350442987261024,0.1888273264391126,0.76,0.87781712953087,0.8685521100571632
0.431831449292337,0.01211092406083468,0.4468255177729116,0.15000000000000002,6.785670492895912e-4,7.095023737043737e-4
0.105291048490143,0.7433786316249781,0.33556023649542144,0.516,0.854267059605933,0.8426443247584327
0.060194797360795,0.0028591280563005153,0.47785296041022307,0.038000000000000034,3.903490358725392e-7,4.6777332107783565e-7
0.101721974051306,0.6870691520497155,0.12382766990617611,0.361,0.6724662497118227,0.6675592630551328
0.86512132815955,0.7587682095850242,0.6021168092361369,0.832,0.8842037068103421,0.8741994125504096
0.982581687664578,0.09944885555447103,0.5952927056847812,0.379,0.16637730321164002,0.15700529703790855
0.0140717425065762,0.050295511943356214,0.0328122865961431,0.10699999999999998,0.1329896733539826,0.12010427520713796
2.39639249399293e-4,0.006952047868870369,0.7250187902001733,0.05700000000000005,0.001989921041680498,0.002081501116240836
0.809777937965933,0.6204473487550419,0.6632981999045644,0.977,0.669465974397522,0.6872985178194227
0.542316489508801,0.9230035067146691,0.889907016497097,0.986,0.9865601712572157,0.9851532244622273
0.259424887353036,0.791759989946839,0.7894579215003646,0.966,0.7288087737968652,0.7093102161742788
0.586397276184838,0.29976823124750723,0.437462866023667,0.472,0.46920042425077835,0.48241070251024576
0.375962339237568,0.47200622491778366,0.5286252008571379,0.30600000000000005,0.42715340309084915,0.43277771604593507
0.757035519402965,0.5934754292759875,0.08077488549181422,0.139,0.6373320111063646,0.6555658384749803
0.21972414511131,0.6532253731645545,0.8645987296534858,0.815,0.8113444137226747,0.7934024094453457
0.448628892391646,0.6865317367029988,0.6333387638219804,0.42400000000000004,0.9230456187967228,0.908455618860126
0.480998951295551,0.5393805446387915,0.04191520474619581,0.049000000000000044,0.4696497133997056,0.4683269185140464
0.07487724610897,0.03532924929300913,0.34944608090603424,0.02200000000000002,0.03650881178226173,0.035379953071437154
0.139410730389013,0.17880135823320778,0.5237457559763893,0.33599999999999997,0.17906597309183403,0.16310154630701823
0.0461406297048095,0.36706742969227385,0.13726337540401612,0.617,0.6508584580537042,0.6021299514596787
0.253687263001254,0.7368400595546107,0.12270044140269887,0.07299999999999995,0.847338937179758,0.8464116843573921
0.0061925680125432,1.663527953605627e-8,7.053540173052042e-7,0,2.408401478248834e-8,3.42962732657881e-8
0.150984865973676,5.086264313216094e-6,1.789137707941535e-5,0,7.919804135358977e-5,9.966770414093773e-5
0.561832803860093,0.38569526706909296,0.567121198189499,0.396,0.6016798367124103,0.5935190653252939
0.33637879291827,0.8019778464120146,0.050792789358531265,0.21499999999999997,0.9129709811271504,0.9114075487623284
0.0176210147254381,0.8431881324245301,0.10195249877165657,0.10099999999999998,0.6682907590879313,0.682764368325208
0.0177951383066146,0.13651360923144565,8.521531918678216e-4,0.006000000000000005,0.05113589303220867,0.05737676928606372
0.0880339449819039,0.7998946869703939,0.6005834753456148,0.634,0.8848552243733134,0.8707431701504296
0.361270244496923,0.8509913063490815,0.9682958880153372,0.956,0.7551041419973622,0.7361428252858104
0.750127846429576,0.1468514835966346,0.8866518019076264,0.861,0.12173989464719681,0.12838539661950366
0.437593747040917,0.37197130551034047,0.5988202708480086,0.43799999999999994,0.4294385359649271,0.4175335650158962
8.9644028644642e-8,1.5308384421530445e-4,0.01999750058787675,0,1.9639315729236273e-9,3.0364358805101688e-9
0.247272528333757,0.23338244286882054,0.04381330747822776,0.31999999999999995,0.4938872027166463,0.4842370663581639
0.0840364386076642,0.16994483202856428,0.013387149246266938,0.06499999999999995,0.17520193028914555,0.16233732311211124
0.817442166550961,0.7268149854380498,0.6528792473972385,0.855,0.9725359331847996,0.9693702070897492
0.948890468918921,0.3823956887185141,0.7440734579945326,0.906,0.8109769052172375,0.8285083652132108
0.00394543735782427,0.17045181675478702,0.6938145656419665,0.6910000000000001,0.244110048288668,0.23269597889104587
1.80873735706744e-5,0.021541910909497676,0.11326171673394225,0.0030000000000000027,0.015071230859273754,0.016213655952882045
0.423694726202357,0.2372270576687158,0.47300331244626403,0.523,0.17525829578420993,0.1653256004640229
0.58172634737024,0.3481770491867331,0.4166271947203226,0.679,0.6736069447892539,0.653782218227831
0.515039604755439,0.38978627746610933,0.3201872116425466,0.11599999999999999,0.4776639339058517,0.45628042402894853
0.110640204363865,0.6238992327096873,0.5022607576634326,0.497,0.8423862487324382,0.8153201679306858
6.27019251826511e-5,0.09106999457404313,0.21925044389949333,0.0020000000000000018,1.481186018004177e-5,1.7001079667400276e-5
0.0736723594883752,0.8122258430229422,0.19352512547421352,0.15600000000000003,0.9576236274279928,0.9514253617817262
0.0607580722079077,0.9305441841365579,0.9646639851772338,0.992,0.900253047967703,0.8907621326854771
0.900111536688276,0.4854180424343785,0.3968246278396772,0.836,0.26894596244613267,0.24417506296894553
9.42026408212726e-7,2.5521520249433562e-5,0.35403856555242497,0,1.6544874981150315e-7,2.0302065484312237e-7
0.0522323553033641,0.6032724412025989,0.5335990048367056,0.606,0.7802778781956532,0.745439459620709
0.915311826469968,0.006262576982013723,0.00957906075546866,0.015000000000000013,0.0804185118748928,0.07932435162411466
0.467946162126275,0.2858522066071245,0.4262486884024811,0.505,0.4034647220803831,0.38655552117367975
0.991880904893965,0.3728280962952905,0.8940171151162709,0.869,0.6379151648451478,0.6691142149945517
0.210742520574674,0.007360791166737902,0.6464311152758461,0.03600000000000003,4.532638203780248e-4,4.5731588803543666e-4
0.53508985521218,0.0617031739157681,0.03264451738469576,0.242,0.45957899737971075,0.4491066527160159
0.659825025025226,0.9173383708816027,0.40254449616536947,0.45699999999999996,0.8963791049237056,0.8893693561105965
0.66179548590985,0.6975540403754745,0.9038731164643732,0.974,0.8857345118567524,0.8810528531667345
0.179748725082415,0.49347699518871024,0.9036859274248901,0.898,0.7680217235833922,0.7728361655164736
0.0649730479274275,0.00491013998859588,0.05785640778300327,0.05400000000000005,0.02856295036705636,0.02168254639508449
0.0489703646554938,2.2126817857590863e-5,0.7337940978446441,0.09399999999999997,3.3872993299155496e-10,6.309990308039914e-10
0.911510258341967,0.7254080452319959,0.09390549679451299,0.675,0.7497536805868621,0.7517409852233549
0.12790375750768,0.7924686964031896,0.8599698304150241,0.988,0.8367228710853676,0.8164223811160615
0.93904422804073,0.03763316713867178,0.9822497599878434,0.882,0.06971476767072604,0.05968520047221648
2.38626753606086e-4,2.4137153956937552e-4,0.010002950302096858,0.0010000000000000009,8.045837329717642e-10,9.606211381907315e-10
0.310415367289108,0.40351720674478375,0.27486340990624614,0.527,0.8870204797160134,0.8770286181627419
0.398125568474097,0.8306536611865278,0.060570935886823496,0.127,0.8815278509124196,0.8981469062013607
0.284587855725613,0.325481421681358,0.319767917951678,0.477,0.5219675743873116,0.5045310646243965
0.0132889463121628,0.4784331756334856,0.16590528042490804,0.389,0.9866266214601833,0.9844459800035221
0.740533296367328,3.7173512044984895e-5,0.23886662182919338,0.19399999999999995,3.954730216237934e-5,4.480215618629657e-5
0.0236707216457495,0.1645365192309458,0.0732793926136649,0.19199999999999995,0.4924069174501431,0.44929650163275847
1.53507001998676e-7,6.962734868064127e-6,0,0,2.64769137281462e-7,3.276281572706097e-7
0.0766021470636877,0.2114643243634437,0.1634357763742258,0.349,0.2998368625155874,0.30419590203810865
0.607538622128744,0.13005847840827772,0.8387312917687582,0.44399999999999995,0.21120183287428973,0.19654045115535768
0.914218482596203,0.21937284981267843,0.3375865569177642,0.126,0.3232770245123697,0.32259295625671536
0.529930112478785,0.3754945812855413,0.1638415018311039,0.913,0.6552417398330006,0.6699357364636345
0.987412519740662,0.43996327701914684,0.814893855722572,0.911,0.6805158952085533,0.6807653129928612
0.599598704741021,0.8666708741613622,0.06826883988924881,0.4,0.7077544176745356,0.7156336585019257
3.63670243697101e-7,0.00102124880170243,0.4942167395107375,0.0020000000000000018,1.1606150862597531e-7,1.4065673659136024e-7
0.294580444683829,0.8473085083001647,0.4686416356998472,0.747,0.8946684264616827,0.8838985074982442
0.22591578005,0.2144921584732147,0.23910177315997305,0.6719999999999999,0.5800301679324379,0.5650785078901885
0.120360347136184,0.38634150257922295,0.5436939261598184,0.623,0.4450881243021506,0.4138005810597005
0.762233820158439,0.620468480880983,0.7610422411008981,0.819,0.8196048968242312,0.829955070177751
0.972298390176752,0.005931288897657396,0.7568782458733169,0.601,0.029172206890878294,0.022091755304038396
0.0146621245811067,0.04548209770352678,0.22996674519527738,0.014000000000000012,0.12541961676878444,0.12587047772707938
0.368590792367258,0.5856516146991533,0.6384993009544417,0.5760000000000001,0.6339445994406019,0.672874545543414
0.0765127957062353,0.4297481026682772,0.6034090832077118,0.29100000000000004,0.4955209441673216,0.4883301059934202
0.0326763607475864,0.9817846285109721,0.8515980933320872,0.883,0.9944169546746011,0.991952240224769
0.157040466977728,0.6095079205809094,0.35497765197309117,0.16000000000000003,0.5966478537974006,0.5670416838121846
8.64097084326776e-4,6.38865843609389e-4,0.0011567758895283387,0,1.5351233617622029e-9,2.0510311227184275e-9
0.78298666996398,0.8734389801119626,0.8111059251510471,0.43200000000000005,0.6733422152988582,0.6721317303462337
0.452984761588438,0.7454916191631872,0.7306041320577198,0.84,0.7599797362695077,0.7669691144029993
0.794616066270914,0.7974317735892535,0.4002573032343192,0.31899999999999995,0.7356006480001115,0.6979974494953594
6.92492864828864e-7,0.0060938575024375614,0.007536917998991699,0,0.027347669448133494,0.02968153021141451
0.351585147182977,0.8113909035660885,0.6805076462963315,0.926,0.6827499128137422,0.6693559267598459
0.0365894830321323,0.6949137818565592,0.4065370242031294,0.8200000000000001,0.9148322525321582,0.8947869975702862
0.335624907760988,0.880320567321027,0.5249806418430415,0.864,0.8599077585418209,0.8485983410814866
0.694817806760762,0.9427292444417864,0.6233303190832854,0.08599999999999997,0.9075970313457744,0.8976061490709338
0.0124928471291474,0.04881136487530548,0.44520007720071997,0.03300000000000003,0.08246145811998229,0.07802696752208649
0.454453459846799,0.8971650594953415,0.8666006731908573,0.935,0.6957030329455489,0.7091477764933054
0.747091039697042,0.8874700955759036,0.9772461755344974,0.98,0.7916658511454587,0.8059175745094446
0.477431378090794,0.18807024202376219,0.9860239628032114,0.823,0.03511675945935633,0.03277339503102872
0.235257495831945,0.22876772462687958,0.6292472356190546,0.622,0.7913667971796643,0.7893924508153728
0.0112961177397819,0.624047360788237,0.14581558418687401,0.03600000000000003,0.5544024484133837,0.563678140518994
0.176071026899658,0.5352180857333784,0.49895119789871756,0.6950000000000001,0.7761032828343462,0.8108507563971543
0.422229871062336,0.20758514562479158,0.6078532286765845,0.031000000000000028,0.26928743832166546,0.27411567857022145
0.981838877028452,0.09535096672523691,0.006443647469301372,0.010000000000000009,0.08764646295163603,0.08735797057953176
0.544735359996657,0.9010670102274951,0.040953019299620363,0.125,0.9346841461107798,0.9220854854463327
0.245358345495919,0.22367450170793385,0.7078927227000724,0.6910000000000001,0.29524731922836245,0.271697416820468
0.0250410316721292,0.015423629787283325,0.43967651268588226,0.17400000000000004,0.0055381966831041796,0.006666445625167716
0.797551838860756,0.46228398682435634,0.9638061333172024,0.995,0.7324650566139563,0.733631438990641
0.571538405029039,0.20970362064883946,0.3178125155626115,0.546,0.10673498041798024,0.11345431959776686
0.549064110631538,0.4787760955478757,0.09217001603420716,0.725,0.6286894002134729,0.6321311731431685
0.214594780414961,0.1511828731633644,0.21458201727813253,0,0.005723372177653174,0.005530305778592148
0.32749936336908,0.47291139680465044,0.17185570461419586,0.33899999999999997,0.9533209275690278,0.9383369867443754
0.151078404874403,0.5303578917456067,0.4928405540609999,0.614,0.6467758734483746,0.641670619570126
0.521569850999836,0.41858756736661984,0.04969110197178506,0.29200000000000004,0.4200430193514677,0.4154655571105428
0.627989785343587,0.12435826788716811,0.9134194405680345,0.845,0.152703518084069,0.15702739204106186
0.628395877704745,0.1886477318769045,0.34720085037397264,0.532,0.4645940593524287,0.4793938022548352
3.12995940872973e-4,3.5984331850683936e-5,0.12077696038244823,0,5.500722100038047e-11,7.799949575115761e-11
0.196909765574157,0.9664231378794403,0.6419063391654617,0.505,0.2573918735868934,0.25670445817410315
0.717531670761478,0.5903141675220931,0.736556118001743,0.5429999999999999,0.824829021760875,0.7998651303773374
0.418025577138557,0.3885963841629987,0.2328625436425773,0.384,0.48724353647489826,0.4665164311894552
0.611006952220274,0.3492052050102895,0.08439845833483695,0.128,0.664009256199252,0.6344787277074692
4.48284076526306e-10,2.4428862433892643e-5,0.5282386935756378,0,0,0
0.801509090122935,0.9228472225413245,0.49430967990889296,0.766,0.9364018854723096,0.9263472047912895
0.0480839541475013,0.4651426227016666,0.08755910320333271,0.20399999999999996,0.5350040913904985,0.5525654118419173
0.391527581444343,0.23269870272643317,0.35878099034669886,0.603,0.27259677022470374,0.2293944058844941
0.114082713374768,0.008160724632855025,0.025726366250998778,0.0040000000000000036,0.002686847986673957,0.004098130339104222
0.0363657953731862,0.6964304589029136,0.6473629964991396,0.34099999999999997,0.751944617441523,0.6911855134792744
0.559985026065194,0.0297611943744083,0.03654261970481243,0.04200000000000004,0.05660577700643876,0.05403315848136048
0.10535328445619,0.02924472497446691,0.1325466731850211,0.06599999999999995,0.031121058657828216,0.034543796680694516
0.695919260009926,0.0035693531045058982,0.0206990720893111,0.026000000000000023,0.03113765835253335,0.03392454015451696
0.925992155170493,0.4279498081203109,0.9582599544244642,0.41300000000000003,0.22371227362892077,0.20254120453662816
0.0100957455343049,0.7901661187999703,0.14258099856793383,0.397,0.7309351019425123,0.699395808503389
2.87625030903627e-7,0.002783878864968584,0.28570759862792605,0.0040000000000000036,3.745724574955034e-8,6.755875192610006e-8
0.0255592124195922,0.7077568308979759,0.8507773401012748,0.904,0.7874811632208186,0.7748696429728593
0.537906164719237,0.8042819731549479,0.7637859769811153,0.813,0.8206881237562169,0.8236286244369129
0.0853642084698214,0.0876942513065675,0.03701233775582702,0.30900000000000005,0.03062662036773367,0.025692247122835354
0.92037435288086,0.04133561728901385,0.35315499679891293,0.28700000000000003,0.06425119594930329,0.049509879195562156
1.952454195433e-4,2.3053176355962047e-8,0,0,0,8.59296631505746e-6
0.567741299066704,0.32119926295836504,0.21118842157774864,0.40900000000000003,0.587373680353073,0.6632393851719101
0,6.1706747475425755e-9,3.703062301241289e-10,0,1.0027700891868108e-10,1.753249767588727e-10
0.440696671122134,0.0171148395896337,0.9667421772121316,0.821,0.010990397672341556,0.01121066345778332
0.499629005381705,0.7182872060970578,0.22552501260351954,0.44699999999999995,0.9148008347348209,0.9092821554098842
0.0129642602264979,0.9393635973640769,0.5753599295858216,0.702,0.5689044634434184,0.5526446717580074
2.89750892946028e-4,0.003013167904160832,0.28886705758493825,0.015000000000000013,5.729156403733171e-7,7.413714521176118e-7
0.190725008479937,0.8120627654214928,0.6269672287480346,0.763,0.815633207385359,0.8215282429172457
0.807187449126797,0.09217435440804038,0.10639592179431834,0.039000000000000035,0.11766250572074233,0.10975810511712858
0.153346334576332,0.5925866102133257,0.7968935900225327,0.506,0.8942685317882026,0.8757905246005803
0.0816303807342096,7.919162051505178e-4,0.21086608535488416,0.010000000000000009,0.003517881931324407,0.004549741242810379
0.170422630752999,0.6466405392918902,0.8781146283903568,0.899,0.7599028312281616,0.7065958572048299
0.618751707152837,2.2240815093333945e-4,0.6671647901712005,0.657,1.0595004691360543e-6,1.251172136340628e-6
0.116225492221912,0.10003432272536393,0.024360464858972586,0.017000000000000015,0.03976334607543641,0.04045310947264824
0.985662521803325,0.3464202967227563,0.43573528603007816,0.63,0.8029964866615605,0.791540080624108
0.451084840177987,0.5856555223477845,0.39247823079936406,0.19899999999999995,0.07570732480636633,0.08236423584073926
0.00803361885405929,6.955196239424661e-4,0.14270730957301458,0.0030000000000000027,1.2116051242583303e-4,1.533260071938658e-4
0.221129030452134,0.7249732701296662,0.09813606021622001,0.14400000000000002,0.8595746335829257,0.8570001892673893
0.295501229490872,0.5471732381710785,0.6952783369234155,0.914,0.423506525629628,0.4039990939003587
0.258106255994385,0.6945986338328634,0.8737900307419311,0.546,0.6632743680658065,0.6539584994895487
0.0815640217843439,0.7636897906974752,0.5575378739138654,0.653,0.9743154291723445,0.96488524070792
0.324921819703232,0.10420584695727822,0.19753134649000903,0.17600000000000005,0.2854615340404806,0.29618791095428376
0.0010176004992799,1.0341388004721034e-5,0.10904174812916279,0.0010000000000000009,1.9654390337464633e-9,3.319933883361159e-9
0.478550843922214,0.3953660135081393,0.23462469503894345,0.45999999999999996,0.7817494171364439,0.7702940854701663
0.0684604796966393,0.63178494194341694,0.6069031022637486,0.913,0.637203004756804,0.5857934603139003
0.517089665668118,0.00934846975020127,0.8478167731850629,0.53,0.05707981174483667,0.054764818395004355
0.00148160054975288,2.4360083228755714e-8,7.436321394327372e-6,0,4.6629367034256575e-15,3.1463321026325985e-7
0.5793523553225,0.021075324984670928,0.5197380284259484,0.30800000000000005,0.012113973052435445,0.011649212921253982
0.188710252084861,0.004435619435118001,0.08085132628997893,0.039000000000000035,0.0011246028918998618,0.0011680507730759127
0.186516691953274,0.5664649160274776,0.16456831322600307,0.273,0.5049111163773995,0.47683621866474324
