MJB,Royston,Henze-Zirkler,Energy,Doornik-Hansen,Lobato-Velasco
0.0962295315856914,0.6536727197894536,0.492181270576292,0.42300000000000004,0.5507166394265894,0.5241929140489675
0.219063729067137,0.3848357838599505,0.47308070656181156,0.714,0.16717576775106313,0.1622344211492479
0.701366196918702,0.15127304739088157,0.7060176879759467,0.618,0.25044088129909325,0.2577900520358458
0.0922099359624218,0.8036597473618632,0.46726338394667055,0.597,0.7506989436248552,0.7375226202333136
0.159200599730608,0.24199994876842187,0.21340522931096173,0.501,0.4045253713738701,0.3728099952668227
0.396604958495205,0.24385354243266505,0.20239509551898394,0.31699999999999995,0.4997943649369092,0.5070893810471075
0.2778651350397,0.8157419672493853,0.671329009271037,0.833,0.9664668023974521,0.9561675157027782
0.771854238224172,0.04849230817606652,0.7846262058465576,0.601,0.21573157983641877,0.22490506149927425
0.0758004351837969,0.4481173991967594,0.4175177120765038,0.46799999999999997,0.5381687156268332,0.5073686335304088
0.137436453892916,0.9722341369993701,0.42812015960052496,0.628,0.9351601967939117,0.9336472070164697
0.127605825717139,0.051456164277984134,0.052423197724762005,0.013000000000000012,0.05464130468684225,0.04945534626738901
0.149018951020948,0.9780436580493272,0.3094564588272364,0.774,0.9710999552603273,0.9714596379477336
0.468674753761213,0.04835584549275247,0.20628159620283726,0.08599999999999997,0.13811597320706726,0.10221408914559416
0.403368092244443,0.12757409777069614,0.2090515299849326,0.09099999999999997,0.3647092841080176,0.3864591242621944
0.428977269625802,0.2284244273747435,0.681270065471636,0.845,0.8137736158396304,0.8237486555215137
0.166522434145558,0.05393945195977705,0.21068925287871165,0.504,0.10914168368111399,0.09207234175386902
0.452540363213976,0.20703238287455167,0.8561661784193149,0.706,0.7013673219406487,0.6765969957772964
0.532013386154166,0.776031462565631,0.8207392683502978,0.17800000000000005,0.44498723999792655,0.4474259610813044
7.33072897474152e-6,4.817307078924629e-10,0,0,1.3133900633732765e-6,1.9783398157446896e-6
6.1142769292033e-8,8.786392983381618e-12,0,0,1.8228579756751628e-9,1.9062036393791004e-9
0.542235901720125,0.021037123300834924,0.6740124469936338,0.63,0.2987002433236553,0.28224055343605503
0.949189465590818,0.2297947787700337,0.833347909851166,0.401,0.667736432634388,0.63292930014423
0.0519522442024096,0.017887150085669733,0.34373076996468965,0.06599999999999995,0.028999337800356795,0.0289407816436682
0.578417465820749,0.32709854414669765,0.3783844937273364,0.10199999999999998,0.8658802773026404,0.8544877357448981
0.587285892294475,0.693561661275016,0.12193066008037423,0.08599999999999997,0.7419070670050338,0.7184239875747829
0.853976003743334,0.5124721465633584,0.14578964861327626,0.08099999999999996,0.47721636591674954,0.44872866706825854
0.995594018586795,0.18120621607857806,0.006837750778214469,0.02400000000000002,0.19371998058355688,0.20822121959670326
0.199325295925478,0.23990350290105297,0.1525470149738012,0.32599999999999996,0.6972167626760842,0.665578920170846
0.81938082660055,0.2813413222361947,0.904847673071925,0.926,0.3276519174824173,0.33341199621966233
0.674153237237751,0.7066816435499694,0.4281614801918071,0.278,0.7684967265195026,0.7568909555633838
0.584288555449762,0.39031252903587704,0.100673137207549,0.26,0.8908634953345735,0.8662131489930169
0.18508440767328,0.42399290639921666,0.2471662127104235,0.20699999999999996,0.04753285983558797,0.04555009801839849
0.961754488474764,0.9801350601867015,0.5300918422236216,0.616,0.9837897135288003,0.9801989932602181
0.0778181639198017,0.5883246191716286,0.2159688266587202,0.249,0.5330085801702055,0.5076259178102898
0.41179567492126,0.20625258760253926,0.16850593062774333,0.08899999999999997,0.19428150171434078,0.20138948409050939
0.221319152747018,0.3759661085687841,0.23522396204655482,0.5329999999999999,0.5705009545311065,0.5758046878987688
0.100318090976352,0.0017413325088666105,0.21396894008045098,0.11499999999999999,0.007558712797297362,0.006367938865469935
0.703684924655845,0.35467790536209687,0.7420619862703868,0.5569999999999999,0.48069738786974203,0.45325594286007
0.300054837652765,0.8079646060248361,0.8362035416750215,0.831,0.9420771421406251,0.9312710626657889
0.320347065324916,0.08231745869738721,0.0015810965837251834,0.0030000000000000027,0.03440177774777775,0.030268405586936664
0.405504071467753,0.8407962465182799,0.9631280796515951,0.791,0.9416991108705725,0.9312342885912858
0.25100795178695,0.22982662524963637,0.07023673536993624,0.257,0.28153097003609795,0.26786078862059315
0.292931469719608,0.050804544832806935,0.6092556445585966,0.469,0.032713019003253074,0.03892175482676352
0.708603226561905,0.12574233171935675,0.5631869413714949,0.31299999999999994,0.0595636055069072,0.06289239495900834
0.333471507720555,0.42553244822156333,0.41190985501275845,0.33099999999999996,0.06438322734827662,0.05742080677069872
0.0643874659740304,0.32249586531012764,0.09256718537788255,0.345,0.546415705143718,0.5072074868406663
0.670963595700829,0.6285324630803011,0.6165007516233949,0.14200000000000002,0.8818072513354975,0.8891071681140278
0.810053758093629,0.27149899576986547,0.3048262229707843,0.18200000000000005,0.7101939919688733,0.6890125061303101
0.778728531994009,0.4651945010781076,0.22914342104091967,0.601,0.5157619389343443,0.5369888391982021
0.313833430115272,0.6617264688816087,0.18874081039195356,0.615,0.6023846049560637,0.5916648853340063
0.0752094408136377,0.057797696252275176,0.6824507224477934,0.635,0.14814206634022753,0.13307052471513392
0.224820909241918,0.4335139986049426,0.4665394920629533,0.393,0.577874430616109,0.5819109755539328
0.16428943755616,0.7490828879027381,0.5558744778915119,0.7090000000000001,0.8944339468859341,0.8880411482272533
0.837417458078449,0.06498363498190729,0.11010788203689603,0.16600000000000004,0.09950224607396707,0.08917679552354596
0.812225165495015,0.2385150530104653,0.5045204985130611,0.371,0.18282349520264607,0.1821927271242354
0.349928009760666,0.2674694466194915,0.30890639844287937,0.27,0.47329055836207734,0.4614683223027187
0.494166209014736,0.024387639866414915,0.7835940533788188,0.845,0.009574635502074491,0.010801741837166867
0.703901617317851,0.9643659846579655,0.6868466719313735,0.771,0.9508741512568353,0.9584716076296889
0.883240938957094,0.4918000342623105,0.8739249872652463,0.961,0.6432260187570574,0.6837559808716447
0.345465480778998,0.35102041604030815,0.33345074118996554,0.17700000000000005,0.27434064313270823,0.2733291221120442
0.00277349554696116,0.29671638854216903,0.14371120433804707,0.827,0.6497581015886891,0.5993862358320834
0.161044424246517,0.03631615975512741,0.002860825839236081,0.027000000000000024,0.4723143479094343,0.4352165086544477
0.918880821177937,0.6945366290875643,0.4304655644055311,0.039000000000000035,0.5990354655437304,0.6001471314422688
0.0621822133271843,0.027498581841632484,0.3742102371268544,0.05700000000000005,0.0316532639001984,0.027485290129815154
0.392092558105304,0.2817156095620715,0.04134033324462372,0.569,0.2298016270213179,0.2512419051332869
0.0284065622077292,7.844683553152733e-8,2.606604312394012e-7,0,2.3125200043772054e-7,8.844478330827243e-7
0.118192194567495,0.07355380372375415,0.2990267447238948,0.492,0.4991451267193021,0.4657610478636016
0.349227282846799,0.003948302452916227,0.8103152499532253,0.911,0.0017405936981174097,0.001183314177017114
0.0428919671043364,0.0013618112476623202,2.3624692579993223e-7,0,0.07368734874797667,0.05833122509461752
0.134159513346027,0.801557488951927,0.7035892989525772,0.7010000000000001,0.8828983252419005,0.896259636420184
0.884427618460699,0.7103484152405808,0.6980598998045046,0.694,0.3208467831137173,0.32699280893646554
0.881345803929748,0.12947413052353696,0.13231683655138993,0.02400000000000002,0.16612901724492968,0.14663542375333172
0.266872828844132,0.16869404717568706,0.2246570161938617,0.30400000000000005,0.4114189814700677,0.3923991364026431
0.370967795902641,0.054915820504563374,0.332582294001475,0.32799999999999996,0.01739121159152146,0.019866064747216194
0.19493084556641,0.041463397756422604,0.4262606661083511,0.15900000000000003,0.18010794867904956,0.1962893206985472
0.75766906040594,0.10050134287425926,0.3729980849295549,0.30000000000000004,0.0070077329833907465,0.009223877595814556
0.621693446350175,0.33598434692805756,0.20535227814931845,0.478,0.633878774866905,0.6144736577535722
0.227486220792739,0.0598491272628731,0.17225243018297653,0.631,0.30392223641628036,0.29209286648218025
0.827969630973312,0.8032810970265951,0.48628139266346604,0.675,0.9436498398626135,0.9391139212617565
0.339121539704597,0.2107681241283248,0.9977009692293948,0.958,0.45802222037659324,0.449355126878055
0.629730914776616,0.6438904539359643,0.42861180386770903,0.404,0.43866031125927496,0.43813197365971734
0.929058995686794,0.9256735041432786,0.17910184696713305,0.31100000000000005,0.8299420495243789,0.8262710296889657
0.232826360758807,0.10869558559743782,0.31749670100862115,0.5800000000000001,0.4214392951810675,0.3979616671040429
0.825215729681614,0.2915183340054353,0.8376846393015396,0.395,0.23932143467307487,0.23302851955225823
0.505964162438315,0.9546142900759212,0.4997585086625399,0.724,0.9855438314935586,0.9862167790881846
0.0763054053905738,0.37342691447748255,0.36732923648710925,0.32399999999999995,0.6522431533283555,0.6233129279666627
0.597452534380047,0.7683672797084085,0.7192731408752341,0.41800000000000004,0.7672995998403873,0.7786811530915203
0.164250279919546,0.9410022968473926,0.14007384624869246,0.31999999999999995,0.8955343054255329,0.8917514697382085
0.381969440153934,0.023803177788838323,0.48633254382123026,0.384,0.22021463804735242,0.21418829198266165
0.188731482028601,0.2689925654844766,0.2172584256895086,0.5529999999999999,0.3510667251193509,0.363511781512301
0.84164819372545,0.7374996691455445,0.12257147568513882,0.46299999999999997,0.9463811438688131,0.9514816825032777
0.87679581629615,0.00429560805994576,0.04689268253403922,0.28300000000000003,0.0018203576682586098,0.002171284497452741
0.485161127812828,0.5824333478299965,0.3054466049406954,0.235,0.596552425380876,0.45659757832986037
0.138509741374735,0.03760512563791233,0.19584192388905497,0.03200000000000003,0.15676449635535528,0.13407948537537373
0.109483093836018,0.0992531718629616,0.025283034507773916,0.16100000000000003,0.27966935803419557,0.26313676913323936
0.852308470730506,0.6896051484788291,0.6425063418674624,0.40900000000000003,0.7617212425174974,0.7707225334245006
0.0955792413299308,0.15811165216206985,0.3742084687573517,0.44899999999999995,0.32526303125362577,0.3242931902969479
0.109689053574738,0.343134275874981,0.7323059545049813,0.867,0.4069462040534424,0.3480133793045308
0.0862656620036353,0.14887818369618783,0.6401404257879887,0.7050000000000001,0.4613554644623913,0.4370578328433318
0.478631033248233,0.11792070859849602,0.4136818093756498,0.30500000000000005,0.068983035393692,0.07734275554056802
0.463132125147143,0.8183738741538678,0.17181295009802278,0.21299999999999997,0.9909779477012244,0.992513475069412
0.414038318395316,0.2666802223421683,0.9407591928555051,0.836,0.4165589310036706,0.43925677200583046
0.0216558784401761,0.3238052463453387,0.6204036670175332,0.629,0.2790634992056903,0.261398156149261
0.627213422671414,6.671340488875066e-4,0.011024201644928677,0.031000000000000028,0.06029920990567739,0.07255961118324938
0.404724509363879,0.30635068594071757,0.4128313373991649,0.22999999999999998,0.34521169193848933,0.30705857433745765
0.301368248849596,0.8289786693211498,0.6606221982058849,0.914,0.7438782712195908,0.7165721311240572
0.166365429949533,0.10116379669787168,0.21461659933953237,0.06999999999999995,0.1428864473670306,0.13381257899759447
0.402310934857533,0.5564933806847769,0.9366614341314436,0.972,0.4010426800139718,0.39778401955837916
0.527287437798969,0.021155517012793206,0.09419363628671751,0.29200000000000004,0.014992501827336246,0.012962165717819829
0.0913730911374835,0.5110511434764595,0.9585010941091923,0.973,0.6769160001407455,0.6490162641967236
0.218662685476385,0.005670083740875501,0.0031349109153325783,0.0020000000000000018,7.977763319171327e-4,9.296689849432882e-4
0.132702413551339,0.48419619612420983,0.1452562458657597,0.477,0.678364047065278,0.6774976711554896
0.0683585252604222,0.5462407674145572,0.2451954398728493,0.534,0.7094491624152053,0.6672245926311506
0.563566174737697,0.020249348497621746,0.16372294919769081,0.08899999999999997,0.041871057346343,0.03890116002991695
0.808100329186183,0.06018278378950614,0.16119686439799252,0.17000000000000004,0.38439584441977614,0.3914707472907626
0.0171347999815836,0.4225323640487923,0.011053002236701803,0.0030000000000000027,0.14640835218516768,0.14904036061892567
0.683387408845382,0.9453625914815409,0.20502797609917822,0.8029999999999999,0.9917874844391793,0.9906442116739057
0.626938208229606,0.6045962718655519,0.27315110093142714,0.563,0.5246331354990976,0.5381976455605935
0.247066745937647,0.47201550336851633,0.07369980982995172,0.475,0.7551152506511397,0.7344746717202704
0.108810377001832,0.12251788844044975,0.015717958661997322,0.09899999999999998,0.31380279204153694,0.27656982569233657
0.569888161403528,0.33450707795989265,0.1586327457386919,0.08899999999999997,0.7172820041089365,0.6939183481493952
0.112286244180192,0.07611236412311714,0.17465379663827219,0.389,0.06854039958357017,0.06540392811815776
0.422416479264788,0.17078802073154067,0.24597326287463228,0.014000000000000012,0.21161523148734185,0.1811971013427217
0.0416062429254056,0.16662542181184067,0.5634949001858748,0.652,0.4833077257780478,0.4225594772838075
0.801586311419668,0.3837225652484185,0.03984879258493723,0.15800000000000003,0.6680330437042094,0.6516418445350587
0.632244707442317,0.37294516639164477,0.5760204525153668,0.974,0.6232470724018815,0.6370230537430221
0.962839994526808,0.664824051752849,0.8719143897493492,0.774,0.9666676955323937,0.9620298793313569
0.148518211653002,0.3151819335897623,0.4704762685894639,0.43999999999999995,0.22463158746298095,0.2020904237773451
0.920303202063072,0.5753492237144805,0.23987291099738695,0.372,0.260269004469174,0.24775177322305875
0.762189119494828,0.5678661547669911,0.2600155589905073,0.619,0.6732306859409691,0.6816891974339525
0.178600592442074,0.18883928071688008,0.5799343276390455,0.8029999999999999,0.6970370402727859,0.6693612514562668
2.92738595142339e-7,4.5734169428187255e-7,0,0,2.1698419483406894e-7,2.9913018573246575e-7
0.491779621714571,0.9969707457037773,0.686469395596676,0.882,0.998715127475646,0.9989474953597469
0.401656660601519,0.6186386676734946,0.39392129401461673,0.23099999999999998,0.8479836650065391,0.8540878318516447
0.476795311507269,0.3224218866677773,0.47242531803984333,0.871,0.12744185075119374,0.11817159193689475
0.698893251518893,0.6520904339528418,0.8663190248124447,0.42200000000000004,0.777102180003395,0.7565006805606782
0.288494372701642,0.6960324862723282,0.4929788209709265,0.872,0.8018529315201954,0.7866224445618519
0.178484699538604,0.002082940225344553,0.9161098384113315,0.716,1.44007367905985e-5,2.002334173245579e-5
0.395110358347426,0.23734575478623418,0.27014941168560114,0.020000000000000018,0.13021670296493415,0.13630590344060756
0.903535789724798,0.5767352179356141,0.7214879133535013,0.831,0.7819314191401796,0.7868397309182074
4.12301672969573e-5,0.44606264774427234,0.010102198189028688,0.0010000000000000009,0.0021117663670149334,0.002575111426894261
0.498657966165491,0.010904904434839106,0.008014878157639016,0.03500000000000003,0.043928226048015606,0.035385113318154304
0.523902496477967,0.27663119224904964,0.7823857777687745,0.583,0.18841659380321973,0.17937624617543269
0.287845219615428,0.19286070124132026,0.24314281138246108,0.371,0.32239764762491596,0.33414496473009114
0.940636734733339,0.07995531380669596,0.8305315042824928,0.775,0.23822773446738132,0.20493241064707135
0.445423144328664,0.05229104134901031,0.6944887548432256,0.63,0.2702361376152078,0.26583536336787783
0.960572103007223,0.02856664185769907,0.02300705577604134,0.040000000000000036,0.034022400468807,0.033197134116419114
0.538251929263711,0.04790928285925957,0.43209359429863325,0.759,0.16756255291922262,0.17341731448294906
0.96748223960397,0.7943132613721295,0.7171307924613783,0.8029999999999999,0.8306220813058752,0.8353556281365427
0.762115006855017,0.32705919070994915,0.25575714589534404,0.386,0.3712273915654851,0.37447096228235677
0.741261702931924,0.3440846349595129,0.16962608294224302,0.10799999999999998,0.26203921007172903,0.277304099994107
0.134579381755474,0.06577348752542576,8.218771299041139e-4,0.02400000000000002,0.16972015229327986,0.15450145247997504
0.691071940810826,0.041471323973685185,0.4317860161455749,0.6859999999999999,0.09180509466666209,0.0700121788394289
0.0739640556623453,0.7234257332392828,0.8737797672024986,0.5680000000000001,0.7325426299905362,0.7345434808519613
0.761549665467288,0.11397699922207272,0.5292187532125792,0.5820000000000001,0.1662675134132774,0.16646793377041758
0.00668251797951069,0.030830050825902976,0.39760733048572594,0.030000000000000027,0.03458416996284586,0.04091771161171631
0.353119323731544,0.44299862643025956,0.47283379325741026,0.18700000000000006,0.3950031077006573,0.3895955062838681
0.485188270831052,0.10861072219037114,0.046811731605798323,0.22299999999999998,0.2839245270753772,0.26878643955055936
0.336558897456171,0.519912710022212,0.04043014842680137,0.14500000000000002,0.551264925381155,0.5691617136440515
0.659778548046435,0.7355137363792101,0.10610766748177158,0.669,0.7974971332002762,0.8043601120105899
0.175735939923213,0.1953337768555651,0.23655180068329673,0.625,0.37852162138882717,0.37317670751796683
0.929246297479847,0.9149332665596346,0.6852933179029006,0.351,0.7443461994367917,0.7734934919975642
0.275503591717647,0.5395888516071479,0.9723658730422596,0.883,0.6588886308447628,0.6321294331110545
0.897549787194319,0.16792721399641936,0.12364277240752031,0.21799999999999997,0.20145125218563265,0.20387077009025822
0.776193773376937,0.11473620605390994,0.3388613167287301,0.25,0.1502216925911577,0.14633528369718074
0.0554890547928744,0.28241771887650874,0.027099376385835816,0.06899999999999995,0.1395903531510423,0.12194897825770912
0.893328590904749,0.639399062611707,0.7261218398177107,0.15500000000000003,0.6229658951181234,0.6145782066303296
0.978636408121246,0.07760178326751625,0.3314736778685986,0.21899999999999997,0.04000058257249939,0.033647629602242324
0.386296995158161,0.10396026283023373,0.33949183141074435,0.134,0.0389458148645323,0.0336389574600916
0.0932455081834074,0.49773821368766324,0.19049169793394127,0.356,0.6890250571168577,0.6952939399469071
0.689579410236253,0.3807542284326361,0.7564796911730292,0.486,0.4986763704867303,0.4934224502034431
0.789936586434326,0.29684497410524263,0.8630809005132687,0.528,0.30820487386188855,0.28192991106574716
0.00714022038652562,0.8352029469240921,0.17859963432113335,0.406,0.9359212625841273,0.9377818320667531
0.925975390082761,0.40092323349549375,0.5801512968799936,0.8260000000000001,0.5855211842961137,0.5776783110138087
0.465840041348673,0.10061806487868201,0.1813360017131619,0.241,0.13822154872772474,0.13068309551758406
0.42099439891492,0.8823593042702251,0.4976680707221677,0.5920000000000001,0.9624631013514064,0.9594837188496328
0.319323800793059,0.13152147777638926,0.2934562956923388,0.655,0.4754700806088755,0.4739960680112387
0.952737977281009,0.7976705145372096,0.8383750376237121,0.609,0.7347751787069495,0.7158538823549498
0.499712867225307,0.08923277867219954,0.1349333528772958,0.061000000000000054,0.12970808841730674,0.10876506888576332
0.772720541693653,0.32436054791675684,0.3585480243318151,0.481,0.2573334416853278,0.2226428162987959
0.5284424123847,0.7910131075833944,0.9215027688214497,0.481,0.9505072671814385,0.9373966260705617
0.321238828464028,0.09784623553708122,0.4906050559134374,0.275,0.05349674906424484,0.05553348876808584
0.222189541185509,0.2629981828501557,0.44810250221796977,0.008000000000000007,0.556125174979865,0.5188888167526039
0.487141704007952,0.11936037622553529,0.21530065810165488,0.265,0.3586095925499775,0.34281750559695634
0.909258200718434,0.2883637129746978,0.5474572196565577,0.18400000000000005,0.006113351699516434,0.00625451815371636
0.991474557864868,0.15981842925393316,0.5220671859345172,0.44699999999999995,0.38565213655112185,0.392192166349451
0.0397014476625916,0.34822375664649496,0.20216104552795766,0.8,0.34460359445420496,0.3403150322212878
0.385501781854867,0.03389532819274726,0.4808507955234379,0.702,0.66767304369725,0.6692560725959348
5.02663244361656e-10,5.795209981484453e-6,0.14206381844550264,0,0,0
0.728752589726654,0.2726965942058237,0.9333614883676628,0.945,0.7586398808841023,0.7535447030022776
0.583506019063798,0.13016131723199753,0.44483215890123307,0.598,0.19676243485903977,0.1888657980843842
0.359398525365936,0.29383527094301365,0.6094207254258002,0.8029999999999999,0.6140895000949202,0.6303613209802059
0.910247674714072,0.6095973158808217,0.9183994369121812,0.92,0.7707729308439643,0.7796431460892536
2.3692025447053e-5,3.353397861973599e-9,1.1016521028750503e-11,0,3.7574800026973776e-7,1.3620747729703453e-6
0.0336152422632492,0.1048391547311896,0.028747352387321068,0.17800000000000005,0.14551694998406195,0.1265916217049583
0.915481559932339,0.0036730058328342213,0.09975379352148872,0.0020000000000000018,0.0012947082801578746,0.0011617684510131232
0.552909956529991,0.07501135943963422,0.6601733545014308,0.28,0.03688531298564679,0.04508806820110822
0.993852433396459,0.9646865657948416,0.9486106503541852,0.987,0.9407246784972317,0.9513960262981411
0.149086131811064,0.9820629041957111,0.6162926396765638,0.938,0.987054400652823,0.988004201111748
0.0613322099303675,0.02242877354063002,0.03530475396177024,0.09699999999999998,0.16737744328062676,0.14505365396983083
0.0253210215105564,0.516002741194288,0.6933553380945212,0.94,0.9244869494591474,0.9133048666257959
0.633238556803337,0.25498888337531306,0.4312541176314293,0.41300000000000003,0.5660277972095581,0.5911240309570958
0.844113362872061,0.11139653078232303,0.4917404826215006,0.469,0.08025484945713335,0.06696570806513824
0.69588090893363,0.8853925909499615,0.22382206859325304,0.21499999999999997,0.8849215406145782,0.8561700476018518
0.910249510431929,0.5349294256087008,0.35492717667931206,0.5469999999999999,0.7461571693449691,0.7353157245635014
0.794181466525417,0.271034718043382,0.0032157866028936777,0.03700000000000003,0.32861445446719173,0.2999521763187307
0.0424662497932122,0.41467142584857986,0.018617369782961135,0.21599999999999997,0.6274772787812436,0.5825135223879779
0.0167980803889507,0.7242681969421727,0.03178976551254986,0.040000000000000036,0.6383485206489468,0.5836142438811471
0.848788759614768,0.2329434949141176,0.798822258146825,0.751,0.18776805983605982,0.18011797516962247
0.354972625529639,0.3540606845988794,0.05063212169872766,0.02200000000000002,0.5809079730872063,0.5431586241853213
0.111766892817075,0.9183413629236449,0.05703036975244169,0.21099999999999997,0.572620714900653,0.5497373419110846
0.702743379282586,0.20617449019859518,0.004963016219614258,0.040000000000000036,0.17884218525477136,0.19066215241901185
0.568350709675048,0.7470086935154303,0.42980766217241784,0.387,0.43119150287440267,0.4121132101376739
0.944304574804987,0.1208512890118307,0.09937366693940963,0.348,0.5333957233617664,0.5325149618108704
0.0226270110096289,0.10132819400980696,0.3741618031573216,0.125,0.6997761203297377,0.7332136781953198
0.286495625664387,0.06282045763871669,0.028598031669171298,0.05600000000000005,0.2701299922903875,0.24365899168987903
0.273797704813723,0.43241054653978717,0.5433394345188896,0.119,0.4468551671554114,0.41657730758057043
0.742866156925852,0.3660273128720155,0.684694513398078,0.6659999999999999,0.5839203607408007,0.5946950567856264
0.161076626821954,0.6112754060090696,0.7965034434071786,0.11699999999999999,0.4385350969711841,0.3878096676863021
0.905031070791642,0.17159094704768388,0.9662198539691239,0.7989999999999999,0.01133227357734834,0.009138358162198101
0.086556625501389,0.020788899899429798,3.75065978649336e-4,0.0050000000000000044,0.046797792473655564,0.0390870970799555
0.0657506882483934,0.037830343903697876,0.12633685992608534,0.019000000000000017,0.07685978758384204,0.07807982450223083
0.215192776958413,0.013822475760190129,0.6906119095108347,0.41200000000000003,0.0928860296780043,0.10391392613036332
0.727309851424422,0.26916450205813397,0.28630679177253426,0.43000000000000005,0.34510401971342275,0.34673713478513113
0.695464144445839,0.24615442056068376,0.8402476098090098,0.798,0.34053693219571124,0.324193124790497
0.409757768906696,0.12515537072365293,0.7269710443206318,0.753,0.11348019916194152,0.10751929105332103
0.150362966578053,0.8335392978121863,0.7306545736863919,0.834,0.8858415022384531,0.8768414997152435
0.478647712649752,4.2426672646498145e-4,0.31323822576181704,0.44499999999999995,0.010758148230474607,0.011088513446486536
0.919759683233085,0.2450089539404606,0.5402893030925393,0.33099999999999996,0.8943829949487554,0.887230405687189
0.379193675342546,0.056888532164394726,0.3652664907272807,0.15800000000000003,0.0046595545813681305,0.004586861405968423
0.574749583238681,0.09882905183190094,0.017038814116417056,0.03700000000000003,0.3888330932667563,0.3640988571236071
0.925407510617186,0.3251710581401159,0.28296292600058015,0.41500000000000004,0.3719442696663138,0.3546262478143769
0.203637112079919,0.8893754122404045,0.44596314211913235,0.607,0.8358297820940199,0.8363086401823226
0.966266768370965,0.9097361896753445,0.5339392753953883,0.501,0.7708711570804113,0.7712018944606014
0.841908147752364,0.14289847133077907,0.5409411023045372,0.546,0.13442395967921983,0.13251355051241887
0.115410492019852,0.5345021524998103,0.5852609127783787,0.138,0.03329289565288329,0.03456926623423284
0.615661358141984,0.017288934949557275,0.07895096540574853,0.17200000000000004,0.00796345231772766,0.008865821696647957
0.739024560033562,0.2420760079478795,0.5031771558573995,0.09299999999999997,0.4012450114838577,0.3868125435863152
0.0342510378488363,0.4446894639075665,0.519147889985436,0.42800000000000005,0.28418557193823557,0.26653517210178035
0.500604889197503,0.1094203841572491,0.6607674067668992,0.17900000000000005,0.2464307009456279,0.23101311440381345
0.806227805375745,0.2819809033818554,0.23159469530636478,0.14100000000000001,0.2732374571745043,0.2754963012617171
